angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
10,vehicle_like,2,61.04331970214844,True,,,22.052947998046875,,83.09626770019531,79,target,2019_05_09_cm1s003,,2983
8,vehicle_like,2,57.95096206665039,True,,,28.425045013427734,,86.37600708007812,60,target,2019_05_09_cm1s003,,2984
46,vehicle_like,2,62.10945510864258,True,,,14.949756622314453,,77.05921173095703,67,target,2019_05_09_cm1s003,,2985
32,vehicle_like,2,52.63750457763672,True,,,5.190494537353516,,57.827999114990234,70,target,2019_05_09_cm1s003,,2986
24,vehicle_like,2,60.93212890625,True,,,10.738075256347656,,71.67020416259766,105,target,2019_05_09_cm1s003,,2987
10,vehicle_like,2,61.22522735595703,True,,,21.82109832763672,,83.04632568359375,79,target,2019_05_09_cm1s003,,2988
8,vehicle_like,2,58.18864059448242,True,,,28.272594451904297,,86.46123504638672,60,target,2019_05_09_cm1s003,,2989
46,vehicle_like,2,62.06532287597656,True,,,14.931327819824219,,76.99665069580078,67,target,2019_05_09_cm1s003,,2990
32,vehicle_like,2,52.420284271240234,True,,,5.207065582275391,,57.627349853515625,70,target,2019_05_09_cm1s003,,2991
24,vehicle_like,2,61.27212905883789,True,,,10.37686538696289,,71.64899444580078,105,target,2019_05_09_cm1s003,,2992
10,vehicle_like,2,61.1434326171875,True,,,21.90313720703125,,83.04656982421875,79,target,2019_05_09_cm1s003,,2993
8,vehicle_like,2,58.18702697753906,True,,,28.19237518310547,,86.37940216064453,60,target,2019_05_09_cm1s003,,2994
46,vehicle_like,2,61.96294403076172,True,,,15.053939819335938,,77.01688385009766,67,target,2019_05_09_cm1s003,,2995
32,vehicle_like,2,52.50680923461914,True,,,5.821586608886719,,58.32839584350586,70,target,2019_05_09_cm1s003,,2996
24,vehicle_like,2,61.40178680419922,True,,,10.140678405761719,,71.54246520996094,105,target,2019_05_09_cm1s003,,2997
10,vehicle_like,2,61.18114471435547,True,,,21.85063934326172,,83.03178405761719,79,target,2019_05_09_cm1s003,,2998
8,vehicle_like,2,58.04130172729492,True,,,28.287830352783203,,86.32913208007812,60,target,2019_05_09_cm1s003,,2999
46,vehicle_like,2,61.85689163208008,True,,,15.15085220336914,,77.00774383544922,67,target,2019_05_09_cm1s003,,3000
32,vehicle_like,2,52.261863708496094,True,,,4.344322204589844,,56.60618591308594,70,target,2019_05_09_cm1s003,,3001
24,vehicle_like,2,61.24456024169922,True,,,10.173927307128906,,71.41848754882812,105,target,2019_05_09_cm1s003,,3002
10,vehicle_like,2,61.04408264160156,True,,,21.9259033203125,,82.96998596191406,79,target,2019_05_09_cm1s003,,3003
8,vehicle_like,2,57.49837875366211,True,,,28.91708755493164,,86.41546630859375,60,target,2019_05_09_cm1s003,,3004
46,vehicle_like,2,61.85831832885742,True,,,15.13162612915039,,76.98994445800781,67,target,2019_05_09_cm1s003,,3005
32,vehicle_like,2,51.89943313598633,True,,,5.288379669189453,,57.18781280517578,70,target,2019_05_09_cm1s003,,3006
24,vehicle_like,2,60.81294250488281,True,,,10.609779357910156,,71.42272186279297,105,target,2019_05_09_cm1s003,,3007
10,vehicle_like,2,61.04829788208008,True,,,21.916645050048828,,82.9649429321289,79,target,2019_05_09_cm1s003,,3008
8,vehicle_like,2,57.09975051879883,True,,,29.270626068115234,,86.37037658691406,60,target,2019_05_09_cm1s003,,3009
46,vehicle_like,2,61.81296157836914,True,,,15.178333282470703,,76.99129486083984,67,target,2019_05_09_cm1s003,,3010
32,vehicle_like,2,52.163639068603516,True,,,5.282081604003906,,57.44572067260742,70,target,2019_05_09_cm1s003,,3011
24,vehicle_like,2,60.70542526245117,True,,,10.72665023803711,,71.43207550048828,105,target,2019_05_09_cm1s003,,3012
10,vehicle_like,2,61.30513000488281,True,,,21.62895965576172,,82.93408966064453,79,target,2019_05_09_cm1s003,,3013
8,vehicle_like,2,57.20488739013672,True,,,29.13817596435547,,86.34306335449219,60,target,2019_05_09_cm1s003,,3014
46,vehicle_like,2,61.92259979248047,True,,,15.135353088378906,,77.05795288085938,67,target,2019_05_09_cm1s003,,3015
32,vehicle_like,2,52.30572509765625,True,,,5.284614562988281,,57.59033966064453,70,target,2019_05_09_cm1s003,,3016
24,vehicle_like,2,60.80847930908203,True,,,10.683586120605469,,71.4920654296875,105,target,2019_05_09_cm1s003,,3017
10,vehicle_like,2,61.24915313720703,True,,,21.617996215820312,,82.86714935302734,79,target,2019_05_09_cm1s003,,3018
8,vehicle_like,2,57.08436584472656,True,,,29.18694305419922,,86.27130889892578,60,target,2019_05_09_cm1s003,,3019
46,vehicle_like,2,61.95606231689453,True,,,15.012619018554688,,76.96868133544922,67,target,2019_05_09_cm1s003,,3020
32,vehicle_like,2,52.19020080566406,True,,,5.156024932861328,,57.34622573852539,70,target,2019_05_09_cm1s003,,3021
24,vehicle_like,2,60.95905303955078,True,,,10.67535400390625,,71.63440704345703,105,target,2019_05_09_cm1s003,,3022
10,vehicle_like,2,61.26274108886719,True,,,21.553268432617188,,82.81600952148438,79,target,2019_05_09_cm1s003,,3023
8,vehicle_like,2,57.42510223388672,True,,,28.95317840576172,,86.37828063964844,60,target,2019_05_09_cm1s003,,3024
46,vehicle_like,2,61.78085708618164,True,,,15.31161117553711,,77.09246826171875,67,target,2019_05_09_cm1s003,,3025
32,vehicle_like,2,51.60893249511719,True,,,5.9631500244140625,,57.57208251953125,70,target,2019_05_09_cm1s003,,3026
24,vehicle_like,2,60.73752212524414,True,,,10.904277801513672,,71.64179992675781,105,target,2019_05_09_cm1s003,,3027
10,vehicle_like,2,61.37199020385742,True,,,21.453411102294922,,82.82540130615234,79,target,2019_05_09_cm1s003,,3028
8,vehicle_like,2,57.69334411621094,True,,,28.880447387695312,,86.57379150390625,60,target,2019_05_09_cm1s003,,3029
46,vehicle_like,2,61.74869918823242,True,,,15.277751922607422,,77.02645111083984,67,target,2019_05_09_cm1s003,,3030
32,vehicle_like,2,51.81892776489258,True,,,5.080005645751953,,56.89893341064453,70,target,2019_05_09_cm1s003,,3031
24,vehicle_like,2,61.13018035888672,True,,,10.514640808105469,,71.64482116699219,105,target,2019_05_09_cm1s003,,3032
10,vehicle_like,2,61.29827117919922,True,,,21.59815216064453,,82.89642333984375,79,target,2019_05_09_cm1s003,,3033
8,vehicle_like,2,57.476318359375,True,,,29.001853942871094,,86.4781723022461,60,target,2019_05_09_cm1s003,,3034
46,vehicle_like,2,61.79256820678711,True,,,15.182575225830078,,76.97514343261719,67,target,2019_05_09_cm1s003,,3035
32,vehicle_like,2,51.86283493041992,True,,,5.892429351806641,,57.75526428222656,70,target,2019_05_09_cm1s003,,3036
24,vehicle_like,2,61.45191192626953,True,,,10.054252624511719,,71.50616455078125,105,target,2019_05_09_cm1s003,,3037
10,vehicle_like,2,61.20481491088867,True,,,21.736003875732422,,82.9408187866211,79,target,2019_05_09_cm1s003,,3038
8,vehicle_like,2,57.32703399658203,True,,,29.0260009765625,,86.35303497314453,60,target,2019_05_09_cm1s003,,3039
46,vehicle_like,2,61.71366500854492,True,,,15.256725311279297,,76.97039031982422,67,target,2019_05_09_cm1s003,,3040
24,vehicle_like,2,61.03110122680664,True,,,10.457752227783203,,71.48885345458984,105,target,2019_05_09_cm1s003,,3041
10,vehicle_like,2,61.06690216064453,True,,,21.903564453125,,82.97046661376953,79,target,2019_05_09_cm1s003,,3042
8,vehicle_like,2,57.69491195678711,True,,,28.510173797607422,,86.20508575439453,60,target,2019_05_09_cm1s003,,3043
32,vehicle_like,2,51.89021301269531,True,,,5.181053161621094,,57.071266174316406,70,target,2019_05_09_cm1s003,,3044
46,vehicle_like,2,61.55376434326172,True,,,15.498199462890625,,77.05196380615234,67,target,2019_05_09_cm1s003,,3045
24,vehicle_like,2,60.13429260253906,True,,,11.275810241699219,,71.41010284423828,105,target,2019_05_09_cm1s003,,3046
10,vehicle_like,2,61.12700653076172,True,,,21.85016632080078,,82.9771728515625,79,target,2019_05_09_cm1s003,,3047
8,vehicle_like,2,57.876953125,True,,,28.331512451171875,,86.20846557617188,60,target,2019_05_09_cm1s003,,3048
46,vehicle_like,2,61.59738540649414,True,,,15.56142807006836,,77.1588134765625,67,target,2019_05_09_cm1s003,,3049
24,vehicle_like,2,60.41206741333008,True,,,10.91598129272461,,71.32804870605469,105,target,2019_05_09_cm1s003,,3050
10,vehicle_like,2,61.22121810913086,True,,,21.734012603759766,,82.95523071289062,79,target,2019_05_09_cm1s003,,3051
8,vehicle_like,2,57.72352981567383,True,,,28.466289520263672,,86.1898193359375,60,target,2019_05_09_cm1s003,,3052
32,vehicle_like,2,52.05331802368164,True,,,5.9008636474609375,,57.95418167114258,70,target,2019_05_09_cm1s003,,3053
46,vehicle_like,2,61.78824996948242,True,,,15.293384552001953,,77.08163452148438,67,target,2019_05_09_cm1s003,,3054
24,vehicle_like,2,60.84309768676758,True,,,10.619487762451172,,71.46258544921875,105,target,2019_05_09_cm1s003,,3055
10,vehicle_like,2,61.21940231323242,True,,,21.708560943603516,,82.92796325683594,79,target,2019_05_09_cm1s003,,3056
8,vehicle_like,2,58.03779983520508,True,,,28.086055755615234,,86.12385559082031,60,target,2019_05_09_cm1s003,,3057
32,vehicle_like,2,51.827247619628906,True,,,4.8569183349609375,,56.684165954589844,70,target,2019_05_09_cm1s003,,3058
46,vehicle_like,2,61.92246627807617,True,,,15.02389907836914,,76.94636535644531,67,target,2019_05_09_cm1s003,,3059
24,vehicle_like,2,61.26877212524414,True,,,10.16348648071289,,71.43225860595703,105,target,2019_05_09_cm1s003,,3060
10,vehicle_like,2,61.22642517089844,True,,,21.727745056152344,,82.95417022705078,79,target,2019_05_09_cm1s003,,3061
8,vehicle_like,2,58.07783889770508,True,,,28.099117279052734,,86.17695617675781,60,target,2019_05_09_cm1s003,,3062
32,vehicle_like,2,51.98051452636719,True,,,4.675514221191406,,56.656028747558594,70,target,2019_05_09_cm1s003,,3063
46,vehicle_like,2,61.98987579345703,True,,,14.958274841308594,,76.94815063476562,67,target,2019_05_09_cm1s003,,3064
24,vehicle_like,2,60.74432373046875,True,,,10.728248596191406,,71.47257232666016,105,target,2019_05_09_cm1s003,,3065
10,vehicle_like,2,61.19818115234375,True,,,21.7105712890625,,82.90875244140625,79,target,2019_05_09_cm1s003,,3066
8,vehicle_like,2,58.05033874511719,True,,,28.228591918945312,,86.2789306640625,60,target,2019_05_09_cm1s003,,3067
32,vehicle_like,2,51.78519821166992,True,,,5.470428466796875,,57.2556266784668,70,target,2019_05_09_cm1s003,,3068
46,vehicle_like,2,61.91692352294922,True,,,15.090019226074219,,77.00694274902344,67,target,2019_05_09_cm1s003,,3069
24,vehicle_like,2,60.875244140625,True,,,10.5313720703125,,71.4066162109375,105,target,2019_05_09_cm1s003,,3070
10,vehicle_like,2,61.08037567138672,True,,,21.850509643554688,,82.9308853149414,79,target,2019_05_09_cm1s003,,3071
8,vehicle_like,2,58.16134262084961,True,,,28.204425811767578,,86.36576843261719,60,target,2019_05_09_cm1s003,,3072
32,vehicle_like,2,52.05055618286133,True,,,4.578948974609375,,56.6295051574707,70,target,2019_05_09_cm1s003,,3073
46,vehicle_like,2,61.77833557128906,True,,,15.32611083984375,,77.10444641113281,67,target,2019_05_09_cm1s003,,3074
24,vehicle_like,2,60.58041763305664,True,,,10.790637969970703,,71.37105560302734,105,target,2019_05_09_cm1s003,,3075
10,vehicle_like,2,60.59778594970703,True,,,22.343788146972656,,82.94157409667969,79,target,2019_05_09_cm1s003,,3076
8,vehicle_like,2,57.44293975830078,True,,,28.96367645263672,,86.4066162109375,60,target,2019_05_09_cm1s003,,3077
32,vehicle_like,2,52.23739242553711,True,,,4.3512115478515625,,56.58860397338867,70,target,2019_05_09_cm1s003,,3078
46,vehicle_like,2,61.65116500854492,True,,,15.368534088134766,,77.01969909667969,67,target,2019_05_09_cm1s003,,3079
24,vehicle_like,2,60.57526397705078,True,,,10.747879028320312,,71.3231430053711,105,target,2019_05_09_cm1s003,,3080
10,vehicle_like,2,60.40423583984375,True,,,22.498199462890625,,82.90243530273438,79,target,2019_05_09_cm1s003,,3081
8,vehicle_like,2,57.26051330566406,True,,,29.16614532470703,,86.4266586303711,60,target,2019_05_09_cm1s003,,3082
32,vehicle_like,2,52.104251861572266,False,,,4.283184051513672,,56.38743591308594,70,target,2019_05_09_cm1s003,,3083
46,vehicle_like,2,61.69474411010742,True,,,15.307933807373047,,77.00267791748047,67,target,2019_05_09_cm1s003,,3084
24,vehicle_like,2,60.30293655395508,True,,,10.974613189697266,,71.27754974365234,105,target,2019_05_09_cm1s003,,3085
10,vehicle_like,2,60.33903503417969,True,,,22.584274291992188,,82.92330932617188,79,target,2019_05_09_cm1s003,,3086
8,vehicle_like,2,57.4989013671875,True,,,28.8973388671875,,86.396240234375,60,target,2019_05_09_cm1s003,,3087
32,vehicle_like,2,51.78141403198242,True,,,5.375480651855469,,57.15689468383789,70,target,2019_05_09_cm1s003,,3088
46,vehicle_like,2,61.751953125,True,,,15.1661376953125,,76.9180908203125,67,target,2019_05_09_cm1s003,,3089
24,vehicle_like,2,60.83966827392578,True,,,10.394035339355469,,71.23370361328125,105,target,2019_05_09_cm1s003,,3090
10,vehicle_like,2,60.70802688598633,True,,,22.142620086669922,,82.85064697265625,79,target,2019_05_09_cm1s003,,3091
8,vehicle_like,2,57.37860107421875,True,,,29.023277282714844,,86.4018783569336,60,target,2019_05_09_cm1s003,,3092
32,vehicle_like,2,51.64019012451172,True,,,5.131690979003906,,56.771881103515625,70,target,2019_05_09_cm1s003,,3093
46,vehicle_like,2,61.81978225708008,True,,,15.116199493408203,,76.93598175048828,67,target,2019_05_09_cm1s003,,3094
24,vehicle_like,2,60.95753479003906,True,,,10.370414733886719,,71.32794952392578,105,target,2019_05_09_cm1s003,,3095
10,vehicle_like,2,60.76265335083008,True,,,22.117191314697266,,82.87984466552734,79,target,2019_05_09_cm1s003,,3096
8,vehicle_like,2,57.40275192260742,True,,,28.97042465209961,,86.37317657470703,60,target,2019_05_09_cm1s003,,3097
32,vehicle_like,2,51.90470504760742,False,,,4.566398620605469,,56.47110366821289,70,target,2019_05_09_cm1s003,,3098
46,vehicle_like,2,61.81980895996094,True,,,15.229080200195312,,77.04888916015625,67,target,2019_05_09_cm1s003,,3099
24,vehicle_like,2,61.05949020385742,True,,,10.304630279541016,,71.36412048339844,105,target,2019_05_09_cm1s003,,3100
10,vehicle_like,2,60.74302291870117,True,,,22.15231704711914,,82.89533996582031,79,target,2019_05_09_cm1s003,,3101
8,vehicle_like,2,57.34721374511719,True,,,29.149658203125,,86.49687194824219,60,target,2019_05_09_cm1s003,,3102
33,vehicle_like,2,52.55754470825195,False,,,2.668018341064453,,55.225563049316406,71,target,2019_05_09_cm1s003,,3103
46,vehicle_like,2,61.88039779663086,True,,,15.070423126220703,,76.95082092285156,67,target,2019_05_09_cm1s003,,3104
24,vehicle_like,2,61.33329391479492,True,,,9.998882293701172,,71.3321762084961,105,target,2019_05_09_cm1s003,,3105
10,vehicle_like,2,60.88926696777344,True,,,21.984970092773438,,82.87423706054688,79,target,2019_05_09_cm1s003,,3106
8,vehicle_like,2,57.49578094482422,True,,,29.155357360839844,,86.65113830566406,60,target,2019_05_09_cm1s003,,3107
33,vehicle_like,2,52.48291778564453,False,,,3.6608047485351562,,56.14372253417969,71,target,2019_05_09_cm1s003,,3108
46,vehicle_like,2,61.67594528198242,True,,,15.19955825805664,,76.87550354003906,67,target,2019_05_09_cm1s003,,3109
24,vehicle_like,2,61.200927734375,True,,,10.139450073242188,,71.34037780761719,105,target,2019_05_09_cm1s003,,3110
10,vehicle_like,2,61.05441665649414,True,,,21.839427947998047,,82.89384460449219,79,target,2019_05_09_cm1s003,,3111
8,vehicle_like,2,57.35362243652344,True,,,29.254043579101562,,86.607666015625,60,target,2019_05_09_cm1s003,,3112
33,vehicle_like,2,52.316619873046875,False,,,2.7976455688476562,,55.11426544189453,71,target,2019_05_09_cm1s003,,3113
46,vehicle_like,2,61.55186462402344,True,,,15.279151916503906,,76.83101654052734,67,target,2019_05_09_cm1s003,,3114
24,vehicle_like,2,60.66041564941406,True,,,10.572196960449219,,71.23261260986328,105,target,2019_05_09_cm1s003,,3115
10,vehicle_like,2,61.04621124267578,True,,,21.833450317382812,,82.8796615600586,79,target,2019_05_09_cm1s003,,3116
8,vehicle_like,2,57.4566650390625,True,,,28.991287231445312,,86.44795227050781,60,target,2019_05_09_cm1s003,,3117
33,vehicle_like,2,52.66865539550781,False,,,2.5557518005371094,,55.22440719604492,71,target,2019_05_09_cm1s003,,3118
46,vehicle_like,2,61.53464126586914,True,,,15.394527435302734,,76.92916870117188,67,target,2019_05_09_cm1s003,,3119
24,vehicle_like,2,60.67012405395508,True,,,10.510143280029297,,71.18026733398438,105,target,2019_05_09_cm1s003,,3120
10,vehicle_like,2,61.21470642089844,True,,,21.6468505859375,,82.86155700683594,79,target,2019_05_09_cm1s003,,3121
8,vehicle_like,2,57.68118667602539,True,,,28.658138275146484,,86.33932495117188,60,target,2019_05_09_cm1s003,,3122
33,vehicle_like,2,52.79492950439453,False,,,3.3780136108398438,,56.172943115234375,71,target,2019_05_09_cm1s003,,3123
46,vehicle_like,2,61.41964340209961,True,,,15.576618194580078,,76.99626159667969,67,target,2019_05_09_cm1s003,,3124
24,vehicle_like,2,60.56891632080078,True,,,10.628822326660156,,71.19773864746094,105,target,2019_05_09_cm1s003,,3125
10,vehicle_like,2,61.24838638305664,True,,,21.530139923095703,,82.77852630615234,79,target,2019_05_09_cm1s003,,3126
8,vehicle_like,2,57.82215881347656,True,,,28.48883056640625,,86.31098937988281,60,target,2019_05_09_cm1s003,,3127
33,vehicle_like,2,52.74497985839844,False,,,3.2074508666992188,,55.952430725097656,71,target,2019_05_09_cm1s003,,3128
46,vehicle_like,2,61.61808395385742,True,,,15.192073822021484,,76.8101577758789,67,target,2019_05_09_cm1s003,,3129
24,vehicle_like,2,60.82991409301758,True,,,10.425701141357422,,71.255615234375,105,target,2019_05_09_cm1s003,,3130
10,vehicle_like,2,61.21095657348633,True,,,21.56686019897461,,82.77781677246094,79,target,2019_05_09_cm1s003,,3131
8,vehicle_like,2,57.77101135253906,True,,,28.590805053710938,,86.36181640625,60,target,2019_05_09_cm1s003,,3132
33,vehicle_like,2,52.60417175292969,False,,,3.098339080810547,,55.702510833740234,71,target,2019_05_09_cm1s003,,3133
46,vehicle_like,2,61.73715591430664,True,,,15.052265167236328,,76.78942108154297,67,target,2019_05_09_cm1s003,,3134
24,vehicle_like,2,60.71621322631836,True,,,10.548809051513672,,71.26502227783203,105,target,2019_05_09_cm1s003,,3135
10,vehicle_like,2,61.04185104370117,True,,,21.75985336303711,,82.80170440673828,79,target,2019_05_09_cm1s003,,3136
8,vehicle_like,2,57.23637008666992,True,,,29.090435028076172,,86.3268051147461,60,target,2019_05_09_cm1s003,,3137
33,vehicle_like,2,52.34309768676758,False,,,3.556243896484375,,55.89934158325195,71,target,2019_05_09_cm1s003,,3138
46,vehicle_like,2,61.74431610107422,True,,,15.243110656738281,,76.9874267578125,67,target,2019_05_09_cm1s003,,3139
24,vehicle_like,2,60.50192642211914,True,,,10.826412200927734,,71.32833862304688,105,target,2019_05_09_cm1s003,,3140
10,vehicle_like,2,60.95979690551758,True,,,21.814022064208984,,82.77381896972656,79,target,2019_05_09_cm1s003,,3141
8,vehicle_like,2,57.20180892944336,True,,,29.045063018798828,,86.24687194824219,60,target,2019_05_09_cm1s003,,3142
33,vehicle_like,2,52.19102478027344,True,,,4.496437072753906,,56.687461853027344,71,target,2019_05_09_cm1s003,,3143
46,vehicle_like,2,61.72218322753906,True,,,15.232040405273438,,76.9542236328125,67,target,2019_05_09_cm1s003,,3144
24,vehicle_like,2,61.05421447753906,True,,,10.263313293457031,,71.3175277709961,105,target,2019_05_09_cm1s003,,3145
10,vehicle_like,2,61.24258041381836,True,,,21.567325592041016,,82.80990600585938,79,target,2019_05_09_cm1s003,,3146
8,vehicle_like,2,57.73271942138672,True,,,28.562240600585938,,86.29496002197266,60,target,2019_05_09_cm1s003,,3147
33,vehicle_like,2,52.23741149902344,True,,,4.595676422119141,,56.83308792114258,71,target,2019_05_09_cm1s003,,3148
46,vehicle_like,2,61.75596618652344,True,,,15.016448974609375,,76.77241516113281,67,target,2019_05_09_cm1s003,,3149
24,vehicle_like,2,61.00660705566406,True,,,10.379432678222656,,71.38603973388672,105,target,2019_05_09_cm1s003,,3150
10,vehicle_like,2,61.15386199951172,True,,,21.704360961914062,,82.85822296142578,79,target,2019_05_09_cm1s003,,3151
8,vehicle_like,2,57.86250686645508,True,,,28.56625747680664,,86.42876434326172,60,target,2019_05_09_cm1s003,,3152
33,vehicle_like,2,53.49473190307617,True,,,3.1962432861328125,,56.690975189208984,75,target,2019_05_09_cm1s003,,3153
46,vehicle_like,2,61.62831115722656,True,,,15.187965393066406,,76.81627655029297,67,target,2019_05_09_cm1s003,,3154
24,vehicle_like,2,60.89512634277344,True,,,10.538093566894531,,71.43321990966797,105,target,2019_05_09_cm1s003,,3155
10,vehicle_like,2,61.01140594482422,True,,,21.87104034423828,,82.8824462890625,79,target,2019_05_09_cm1s003,,3156
8,vehicle_like,2,57.18901824951172,True,,,29.298233032226562,,86.48725128173828,60,target,2019_05_09_cm1s003,,3157
33,vehicle_like,2,53.40046310424805,True,,,3.673633575439453,,57.0740966796875,75,target,2019_05_09_cm1s003,,3158
46,vehicle_like,2,61.68000030517578,True,,,15.237266540527344,,76.91726684570312,67,target,2019_05_09_cm1s003,,3159
24,vehicle_like,2,61.04373550415039,True,,,10.376628875732422,,71.42036437988281,105,target,2019_05_09_cm1s003,,3160
10,vehicle_like,2,60.86722946166992,True,,,21.999225616455078,,82.866455078125,79,target,2019_05_09_cm1s003,,3161
8,vehicle_like,2,57.36851501464844,True,,,29.274948120117188,,86.64346313476562,60,target,2019_05_09_cm1s003,,3162
33,vehicle_like,2,53.60050582885742,True,,,3.0453834533691406,,56.64588928222656,75,target,2019_05_09_cm1s003,,3163
46,vehicle_like,2,61.65433883666992,True,,,15.295703887939453,,76.95004272460938,67,target,2019_05_09_cm1s003,,3164
24,vehicle_like,2,61.38975143432617,True,,,10.00057601928711,,71.39032745361328,105,target,2019_05_09_cm1s003,,3165
10,vehicle_like,2,60.6429443359375,True,,,22.18694305419922,,82.82988739013672,79,target,2019_05_09_cm1s003,,3166
8,vehicle_like,2,57.48196029663086,True,,,29.223384857177734,,86.7053451538086,60,target,2019_05_09_cm1s003,,3167
33,vehicle_like,2,53.23676300048828,False,,,2.958423614501953,,56.195186614990234,75,target,2019_05_09_cm1s003,,3168
46,vehicle_like,2,61.66916275024414,True,,,15.252620697021484,,76.92178344726562,67,target,2019_05_09_cm1s003,,3169
24,vehicle_like,2,61.26011657714844,True,,,10.130599975585938,,71.39071655273438,105,target,2019_05_09_cm1s003,,3170
10,vehicle_like,2,60.55250549316406,True,,,22.262855529785156,,82.81536102294922,79,target,2019_05_09_cm1s003,,3171
8,vehicle_like,2,57.73209762573242,True,,,28.94100570678711,,86.67310333251953,60,target,2019_05_09_cm1s003,,3172
33,vehicle_like,2,53.28279113769531,True,,,4.354122161865234,,57.63691329956055,75,target,2019_05_09_cm1s003,,3173
46,vehicle_like,2,61.77521514892578,True,,,15.127494812011719,,76.9027099609375,67,target,2019_05_09_cm1s003,,3174
24,vehicle_like,2,60.21876907348633,True,,,11.24264144897461,,71.46141052246094,105,target,2019_05_09_cm1s003,,3175
10,vehicle_like,2,60.65435028076172,True,,,22.156959533691406,,82.81130981445312,79,target,2019_05_09_cm1s003,,3176
8,vehicle_like,2,57.88627243041992,True,,,28.66861343383789,,86.55488586425781,60,target,2019_05_09_cm1s003,,3177
33,vehicle_like,2,53.02828598022461,True,,,4.573238372802734,,57.601524353027344,75,target,2019_05_09_cm1s003,,3178
46,vehicle_like,2,61.69890594482422,True,,,15.111968994140625,,76.81087493896484,67,target,2019_05_09_cm1s003,,3179
24,vehicle_like,2,60.08156967163086,True,,,11.28585433959961,,71.36742401123047,105,target,2019_05_09_cm1s003,,3180
10,vehicle_like,2,60.79434585571289,True,,,22.047016143798828,,82.84136199951172,79,target,2019_05_09_cm1s003,,3181
8,vehicle_like,2,57.95556640625,True,,,28.456130981445312,,86.41169738769531,60,target,2019_05_09_cm1s003,,3182
33,vehicle_like,2,52.80369567871094,True,,,4.399578094482422,,57.20327377319336,75,target,2019_05_09_cm1s003,,3183
46,vehicle_like,2,61.60626983642578,True,,,15.193885803222656,,76.80015563964844,67,target,2019_05_09_cm1s003,,3184
24,vehicle_like,2,61.12868881225586,True,,,10.220256805419922,,71.34894561767578,105,target,2019_05_09_cm1s003,,3185
10,vehicle_like,2,60.68253707885742,True,,,22.162960052490234,,82.84549713134766,79,target,2019_05_09_cm1s003,,3186
8,vehicle_like,2,58.03595733642578,True,,,28.399009704589844,,86.43496704101562,60,target,2019_05_09_cm1s003,,3187
33,vehicle_like,2,52.99455261230469,True,,,3.4366989135742188,,56.431251525878906,75,target,2019_05_09_cm1s003,,3188
46,vehicle_like,2,61.66569137573242,True,,,15.227855682373047,,76.89354705810547,67,target,2019_05_09_cm1s003,,3189
24,vehicle_like,2,61.2615966796875,True,,,10.195060729980469,,71.45665740966797,105,target,2019_05_09_cm1s003,,3190
10,vehicle_like,2,60.70873260498047,True,,,22.10839080810547,,82.81712341308594,79,target,2019_05_09_cm1s003,,3191
8,vehicle_like,2,57.72922134399414,True,,,28.67824935913086,,86.407470703125,60,target,2019_05_09_cm1s003,,3192
33,vehicle_like,2,53.49617385864258,True,,,3.1989784240722656,,56.695152282714844,75,target,2019_05_09_cm1s003,,3193
46,vehicle_like,2,61.60283660888672,True,,,15.165260314941406,,76.76809692382812,67,target,2019_05_09_cm1s003,,3194
24,vehicle_like,2,61.14350128173828,True,,,10.285133361816406,,71.42863464355469,105,target,2019_05_09_cm1s003,,3195
10,vehicle_like,2,60.72105026245117,True,,,22.071659088134766,,82.79270935058594,79,target,2019_05_09_cm1s003,,3196
8,vehicle_like,2,57.76683044433594,True,,,28.53008270263672,,86.29691314697266,60,target,2019_05_09_cm1s003,,3197
33,vehicle_like,2,53.61684036254883,True,,,3.118083953857422,,56.73492431640625,75,target,2019_05_09_cm1s003,,3198
46,vehicle_like,2,61.54754638671875,True,,,15.176055908203125,,76.72360229492188,67,target,2019_05_09_cm1s003,,3199
24,vehicle_like,2,61.35017776489258,True,,,9.954639434814453,,71.30481719970703,105,target,2019_05_09_cm1s003,,3200
10,vehicle_like,2,60.70118713378906,True,,,22.062362670898438,,82.7635498046875,79,target,2019_05_09_cm1s003,,3201
8,vehicle_like,2,57.91638946533203,True,,,28.217201232910156,,86.13359069824219,60,target,2019_05_09_cm1s003,,3202
34,vehicle_like,2,54.01512145996094,True,,,3.8687744140625,,57.88389587402344,76,target,2019_05_09_cm1s003,,3203
46,vehicle_like,2,61.44737243652344,True,,,15.280815124511719,,76.72818756103516,67,target,2019_05_09_cm1s003,,3204
24,vehicle_like,2,61.41659164428711,True,,,9.829303741455078,,71.24589538574219,105,target,2019_05_09_cm1s003,,3205
10,vehicle_like,2,60.90509796142578,True,,,21.826705932617188,,82.73180389404297,79,target,2019_05_09_cm1s003,,3206
8,vehicle_like,2,57.67249298095703,True,,,28.422134399414062,,86.0946273803711,60,target,2019_05_09_cm1s003,,3207
34,vehicle_like,2,53.86146545410156,True,,,4.326423645019531,,58.187889099121094,76,target,2019_05_09_cm1s003,,3208
46,vehicle_like,2,61.39957046508789,True,,,15.399433135986328,,76.79900360107422,67,target,2019_05_09_cm1s003,,3209
