all_pair_count,frame_idx,overlap_cell_ratio,overlap_pair_count,overlap_pair_ratio,overlapped_target_count,overlapped_target_ratio,row_type,target_count
,1155,0.35384615384615387,3,,3,0.75,frame,4
,1156,0.35384615384615387,3,,3,0.75,frame,4
,1157,0.35384615384615387,3,,3,0.75,frame,4
,1158,0.35384615384615387,3,,3,0.75,frame,4
,1159,0.35384615384615387,3,,3,0.75,frame,4
,1160,0.35384615384615387,3,,3,0.75,frame,4
,1161,0.35384615384615387,3,,3,0.75,frame,4
,1162,0.35384615384615387,3,,3,0.75,frame,4
,1163,0.35384615384615387,3,,3,0.75,frame,4
,1164,0.35384615384615387,3,,3,0.75,frame,4
,1165,0.35384615384615387,3,,3,0.75,frame,4
,1166,0.35384615384615387,3,,3,0.75,frame,4
,1167,0.35384615384615387,3,,3,0.75,frame,4
,1168,0.35384615384615387,3,,3,0.75,frame,4
,1169,0.35384615384615387,3,,3,0.75,frame,4
,1170,0.35384615384615387,3,,3,0.75,frame,4
,1171,0.35384615384615387,3,,3,0.75,frame,4
,1172,0.35384615384615387,3,,3,0.75,frame,4
,1173,0.35384615384615387,3,,3,0.75,frame,4
,1174,0.35384615384615387,3,,3,0.75,frame,4
,1175,0.35384615384615387,3,,3,0.75,frame,4
,1176,0.35384615384615387,3,,3,0.75,frame,4
,1177,0.35384615384615387,3,,3,0.75,frame,4
,1178,0.35384615384615387,3,,3,0.75,frame,4
,1179,0.35384615384615387,3,,3,0.75,frame,4
,1180,0.35384615384615387,3,,3,0.75,frame,4
,1181,0.35384615384615387,3,,3,0.75,frame,4
,1182,0.35384615384615387,3,,3,0.75,frame,4
,1183,0.35384615384615387,3,,3,0.75,frame,4
,1184,0.35384615384615387,3,,3,0.75,frame,4
,1185,0.35384615384615387,3,,3,0.75,frame,4
,1186,0.35384615384615387,3,,3,0.75,frame,4
,1187,0.35384615384615387,3,,3,0.75,frame,4
,1188,0.35384615384615387,3,,3,0.75,frame,4
,1189,0.35384615384615387,3,,3,0.75,frame,4
,1190,0.35384615384615387,3,,3,0.75,frame,4
,1191,0.35384615384615387,3,,3,0.75,frame,4
,1192,0.35384615384615387,3,,3,0.75,frame,4
,1193,0.35384615384615387,3,,3,0.75,frame,4
,1194,0.35384615384615387,3,,3,0.75,frame,4
,1195,0.35384615384615387,3,,3,0.75,frame,4
,1196,0.35384615384615387,3,,3,0.75,frame,4
,1197,0.35384615384615387,3,,3,0.75,frame,4
,1198,0.35384615384615387,3,,3,0.75,frame,4
,1199,0.35384615384615387,3,,3,0.75,frame,4
,1200,0.75,9,,8,1.0,frame,8
,1201,0.75,9,,8,1.0,frame,8
,1202,0.7692307692307693,12,,8,1.0,frame,8
,1203,0.7435897435897436,12,,8,1.0,frame,8
,1204,0.7435897435897436,12,,8,1.0,frame,8
,1205,0.675,12,,8,1.0,frame,8
,1206,0.6,13,,8,1.0,frame,8
,1207,0.6666666666666666,13,,8,1.0,frame,8
,1208,0.6666666666666666,13,,8,1.0,frame,8
,1209,0.6923076923076923,11,,8,1.0,frame,8
,1210,0.65,11,,8,1.0,frame,8
,1211,0.65,11,,8,1.0,frame,8
,1212,0.717948717948718,11,,8,1.0,frame,8
,1213,0.7692307692307693,10,,8,1.0,frame,8
,1214,0.7948717948717948,8,,8,1.0,frame,8
,1215,0.8048780487804879,8,,8,1.0,frame,8
,1216,0.8292682926829268,10,,8,1.0,frame,8
,1217,0.7619047619047619,12,,8,1.0,frame,8
,1218,0.7619047619047619,12,,8,1.0,frame,8
,1219,0.7380952380952381,12,,8,1.0,frame,8
,1220,0.7142857142857143,9,,8,1.0,frame,8
,1221,0.7142857142857143,9,,8,1.0,frame,8
,1222,0.6136363636363636,9,,7,0.875,frame,8
,1223,0.6136363636363636,9,,7,0.875,frame,8
,1224,0.6363636363636364,9,,7,0.875,frame,8
,1225,0.6956521739130435,9,,7,0.875,frame,8
,1226,0.717391304347826,7,,7,0.875,frame,8
,1227,0.7021276595744681,7,,7,0.875,frame,8
,1228,0.6666666666666666,8,,7,0.875,frame,8
,1229,0.6666666666666666,8,,7,0.875,frame,8
,1230,0.64,8,,7,0.875,frame,8
,1231,0.62,8,,7,0.875,frame,8
,1232,0.62,8,,7,0.875,frame,8
,1233,0.5882352941176471,5,,6,0.75,frame,8
,1234,0.6,5,,6,0.75,frame,8
,1235,0.54,5,,6,0.75,frame,8
,1236,0.54,5,,6,0.75,frame,8
,1237,0.54,5,,6,0.75,frame,8
,1238,0.54,5,,6,0.75,frame,8
,1239,0.54,5,,6,0.75,frame,8
,1240,0.52,6,,6,0.75,frame,8
,1241,0.54,5,,6,0.75,frame,8
,1242,0.52,6,,6,0.75,frame,8
,1243,0.5,6,,6,0.75,frame,8
,1244,0.48,6,,6,0.75,frame,8
,1245,0.48,6,,6,0.75,frame,8
,1246,0.46,6,,6,0.75,frame,8
,1247,0.46,6,,6,0.75,frame,8
,1248,0.46,6,,6,0.75,frame,8
,1249,0.46,6,,6,0.75,frame,8
,1250,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1251,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1252,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1253,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1254,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1255,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1256,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1257,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1258,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1259,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1260,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1261,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1262,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1263,0.5348837209302325,6,,6,0.8571428571428571,frame,7
,1264,0.627906976744186,5,,6,0.8571428571428571,frame,7
,1265,0.6744186046511628,5,,6,0.8571428571428571,frame,7
,1266,0.6744186046511628,5,,6,0.8571428571428571,frame,7
,1267,0.6744186046511628,5,,6,0.8571428571428571,frame,7
,1268,0.7272727272727273,6,,7,1.0,frame,7
,1269,0.7272727272727273,6,,7,1.0,frame,7
,1270,0.6756756756756757,5,,5,1.0,frame,5
,1271,0.7027027027027027,4,,5,1.0,frame,5
,1272,0.7027027027027027,4,,5,1.0,frame,5
,1273,0.7027027027027027,4,,5,1.0,frame,5
,1274,0.7027027027027027,4,,5,1.0,frame,5
,1275,0.7027027027027027,4,,5,1.0,frame,5
,1276,0.7027027027027027,4,,5,1.0,frame,5
,1277,0.7027027027027027,4,,5,1.0,frame,5
,1278,0.7027027027027027,4,,5,1.0,frame,5
,1279,0.7027027027027027,4,,5,1.0,frame,5
,1280,0.7027027027027027,4,,5,1.0,frame,5
,1281,0.7027027027027027,3,,5,1.0,frame,5
,1282,0.7027027027027027,3,,5,1.0,frame,5
,1283,0.7027027027027027,3,,5,1.0,frame,5
,1284,0.7027027027027027,3,,5,1.0,frame,5
,1285,0.7027027027027027,3,,5,1.0,frame,5
,1286,0.7027027027027027,3,,5,1.0,frame,5
,1287,0.7027027027027027,3,,5,1.0,frame,5
,1288,0.6578947368421053,3,,5,1.0,frame,5
,1289,0.575,3,,5,1.0,frame,5
,1290,0.5365853658536586,3,,5,1.0,frame,5
,1291,0.5365853658536586,3,,5,1.0,frame,5
,1292,0.42857142857142855,3,,5,0.8333333333333334,frame,6
,1293,0.42857142857142855,3,,5,0.8333333333333334,frame,6
,1294,0.42857142857142855,3,,5,0.8333333333333334,frame,6
,1295,0.42857142857142855,3,,5,0.8333333333333334,frame,6
,1296,0.42857142857142855,3,,5,0.8333333333333334,frame,6
,1297,0.23529411764705882,2,,4,0.8,frame,5
,1298,0.23529411764705882,2,,4,0.8,frame,5
,1299,0.23529411764705882,2,,4,0.8,frame,5
,1300,0.23529411764705882,2,,4,0.8,frame,5
,1301,0.23529411764705882,2,,4,0.8,frame,5
,1302,0.23529411764705882,2,,4,0.8,frame,5
,1303,0.23529411764705882,2,,4,0.8,frame,5
,1304,0.23529411764705882,2,,4,0.8,frame,5
,1305,0.23529411764705882,2,,4,0.8,frame,5
,1306,0.23529411764705882,2,,4,0.8,frame,5
,1307,0.23529411764705882,2,,4,0.8,frame,5
,1308,0.23529411764705882,2,,4,0.8,frame,5
,1309,0.23529411764705882,2,,4,0.8,frame,5
,1310,0.23529411764705882,2,,4,0.8,frame,5
,1311,0.21153846153846154,2,,4,0.8,frame,5
,1312,0.21153846153846154,2,,4,0.8,frame,5
,1313,0.21153846153846154,2,,4,0.8,frame,5
,1314,0.21153846153846154,2,,4,0.8,frame,5
,1315,0.21153846153846154,2,,4,0.8,frame,5
,1316,0.18867924528301888,2,,4,0.8,frame,5
,1317,0.18867924528301888,2,,4,0.8,frame,5
,1318,0.16666666666666666,1,,2,0.4,frame,5
,1319,0.16666666666666666,1,,2,0.4,frame,5
,1320,0.16666666666666666,1,,2,0.4,frame,5
,1321,0.16666666666666666,1,,2,0.4,frame,5
,1322,0.16666666666666666,1,,2,0.4,frame,5
,1323,0.16666666666666666,1,,2,0.4,frame,5
,1324,0.16666666666666666,1,,2,0.4,frame,5
,1325,0.16666666666666666,1,,2,0.4,frame,5
,1326,0.16666666666666666,1,,2,0.4,frame,5
,1327,0.16666666666666666,1,,2,0.4,frame,5
,1328,0.16666666666666666,1,,2,0.4,frame,5
,1329,0.16666666666666666,1,,2,0.4,frame,5
,1330,0.16666666666666666,1,,2,0.4,frame,5
,1331,0.16666666666666666,1,,2,0.4,frame,5
,1332,0.16666666666666666,1,,2,0.4,frame,5
,1333,0.16666666666666666,1,,2,0.4,frame,5
,1334,0.16666666666666666,1,,2,0.4,frame,5
,1335,0.16666666666666666,1,,2,0.4,frame,5
,1336,0.16666666666666666,1,,2,0.4,frame,5
,1337,0.16666666666666666,1,,2,0.4,frame,5
,1338,0.16666666666666666,1,,2,0.4,frame,5
,1339,0.16666666666666666,1,,2,0.4,frame,5
,1340,0.16666666666666666,1,,2,0.4,frame,5
,1341,0.16666666666666666,1,,2,0.4,frame,5
,1342,0.18867924528301888,2,,4,0.8,frame,5
,1343,0.18867924528301888,2,,4,0.8,frame,5
,1344,0.18867924528301888,2,,4,0.8,frame,5
,1345,0.18867924528301888,2,,4,0.8,frame,5
,1346,0.21153846153846154,2,,4,0.8,frame,5
,1347,0.23529411764705882,2,,4,0.8,frame,5
,1348,0.26,2,,4,0.8,frame,5
,1349,0.2857142857142857,2,,4,0.8,frame,5
,1350,0.2857142857142857,2,,4,0.8,frame,5
,1351,0.2857142857142857,2,,4,0.8,frame,5
,1352,0.2857142857142857,2,,4,0.8,frame,5
,1353,0.2857142857142857,2,,4,0.8,frame,5
,1354,0.3125,2,,4,0.8,frame,5
,1355,0.3125,2,,4,0.8,frame,5
,1356,0.3125,2,,4,0.8,frame,5
,1357,0.3125,2,,4,0.8,frame,5
,1358,0.3125,2,,4,0.8,frame,5
,1359,0.3125,2,,4,0.8,frame,5
,1360,0.3404255319148936,2,,4,0.8,frame,5
,1361,0.3404255319148936,2,,4,0.8,frame,5
,1362,0.3404255319148936,2,,4,0.8,frame,5
,1363,0.3404255319148936,2,,4,0.8,frame,5
,1364,0.3404255319148936,2,,4,0.8,frame,5
,1365,0.3404255319148936,2,,4,0.8,frame,5
,1366,0.3695652173913043,2,,4,0.8,frame,5
,1367,0.3695652173913043,2,,4,0.8,frame,5
,1368,0.3695652173913043,2,,4,0.8,frame,5
,1369,0.3695652173913043,2,,4,0.8,frame,5
,1370,0.3695652173913043,2,,4,0.8,frame,5
,1371,0.3695652173913043,2,,4,0.8,frame,5
,1372,0.4,2,,4,0.8,frame,5
,1373,0.4,2,,4,0.8,frame,5
,1374,0.4318181818181818,3,,5,1.0,frame,5
,1375,0.4318181818181818,3,,5,1.0,frame,5
,1376,0.4318181818181818,3,,5,1.0,frame,5
,1377,0.46511627906976744,3,,5,1.0,frame,5
,1378,0.4878048780487805,4,,5,1.0,frame,5
,1379,0.4878048780487805,4,,5,1.0,frame,5
,1380,0.4878048780487805,4,,5,1.0,frame,5
,1381,0.5,4,,5,1.0,frame,5
,1382,0.525,5,,5,1.0,frame,5
,1383,0.5945945945945946,5,,5,1.0,frame,5
,1384,0.5945945945945946,5,,5,1.0,frame,5
,1385,0.5135135135135135,5,,5,1.0,frame,5
,1386,0.4318181818181818,5,,5,0.8333333333333334,frame,6
,1387,0.4318181818181818,5,,5,0.8333333333333334,frame,6
,1388,0.4318181818181818,5,,5,0.8333333333333334,frame,6
,1389,0.4583333333333333,6,,7,1.0,frame,7
,1390,0.4583333333333333,6,,7,1.0,frame,7
,1391,0.4583333333333333,6,,7,1.0,frame,7
,1392,0.4791666666666667,6,,7,1.0,frame,7
,1393,0.4791666666666667,6,,7,1.0,frame,7
,1394,0.4791666666666667,6,,7,1.0,frame,7
,1395,0.2972972972972973,4,,5,0.8333333333333334,frame,6
,1396,0.2972972972972973,4,,5,0.8333333333333334,frame,6
,1397,0.2972972972972973,4,,5,0.8333333333333334,frame,6
,1398,0.2631578947368421,4,,5,0.8333333333333334,frame,6
,1399,0.2631578947368421,4,,5,0.8333333333333334,frame,6
,1400,0.2631578947368421,4,,5,0.8333333333333334,frame,6
,1401,0.2631578947368421,4,,5,0.8333333333333334,frame,6
,1402,0.2972972972972973,4,,5,0.8333333333333334,frame,6
,1403,0.2972972972972973,4,,5,0.8333333333333334,frame,6
,1404,0.28205128205128205,4,,5,0.8333333333333334,frame,6
,1405,0.28205128205128205,4,,5,0.8333333333333334,frame,6
,1406,0.28205128205128205,4,,5,0.8333333333333334,frame,6
,1407,0.28205128205128205,4,,5,0.8333333333333334,frame,6
,1408,0.28205128205128205,4,,5,0.8333333333333334,frame,6
,1409,0.25,4,,5,0.8333333333333334,frame,6
,1410,0.25,4,,5,0.8333333333333334,frame,6
,1411,0.25,4,,5,0.8333333333333334,frame,6
,1412,0.25,4,,5,0.8333333333333334,frame,6
,1413,0.24390243902439024,4,,5,0.8333333333333334,frame,6
,1414,0.3,4,,5,0.8333333333333334,frame,6
,1415,0.3076923076923077,4,,5,0.8333333333333334,frame,6
,1416,0.3076923076923077,4,,5,0.8333333333333334,frame,6
,1417,0.28205128205128205,4,,5,0.8333333333333334,frame,6
,1418,0.28205128205128205,4,,5,0.8333333333333334,frame,6
,1419,0.5531914893617021,6,,7,1.0,frame,7
,1420,0.5208333333333334,6,,7,1.0,frame,7
,1421,0.5208333333333334,6,,7,1.0,frame,7
,1422,0.5869565217391305,6,,7,1.0,frame,7
,1423,0.5869565217391305,6,,7,1.0,frame,7
,1424,0.5869565217391305,6,,7,1.0,frame,7
,1425,0.5531914893617021,6,,7,1.0,frame,7
,1426,0.6304347826086957,6,,7,1.0,frame,7
,1427,0.6304347826086957,6,,7,1.0,frame,7
,1428,0.6304347826086957,6,,7,1.0,frame,7
,1429,0.6304347826086957,6,,7,1.0,frame,7
,1430,0.6304347826086957,6,,7,1.0,frame,7
,1431,0.5957446808510638,6,,7,1.0,frame,7
,1432,0.5957446808510638,6,,7,1.0,frame,7
,1433,0.5957446808510638,6,,7,1.0,frame,7
,1434,0.5957446808510638,6,,7,1.0,frame,7
,1435,0.5869565217391305,6,,7,1.0,frame,7
,1436,0.5869565217391305,6,,7,1.0,frame,7
,1437,0.5869565217391305,6,,7,1.0,frame,7
,1438,0.5869565217391305,6,,7,1.0,frame,7
,1439,0.6086956521739131,6,,7,1.0,frame,7
,1440,0.5869565217391305,6,,7,1.0,frame,7
,1441,0.5869565217391305,6,,7,1.0,frame,7
,1442,0.5869565217391305,6,,7,1.0,frame,7
,1443,0.5869565217391305,6,,7,1.0,frame,7
,1444,0.5869565217391305,6,,7,1.0,frame,7
,1445,0.5869565217391305,6,,7,1.0,frame,7
,1446,0.5531914893617021,6,,7,1.0,frame,7
,1447,0.5531914893617021,6,,7,1.0,frame,7
,1448,0.5531914893617021,6,,7,1.0,frame,7
,1449,0.5531914893617021,6,,7,1.0,frame,7
,1450,0.6086956521739131,6,,7,1.0,frame,7
,1451,0.6086956521739131,6,,7,1.0,frame,7
,1452,0.6086956521739131,6,,7,1.0,frame,7
,1453,0.5869565217391305,6,,7,1.0,frame,7
,1454,0.6222222222222222,6,,7,1.0,frame,7
,1455,0.6222222222222222,6,,7,1.0,frame,7
,1456,0.5869565217391305,6,,7,1.0,frame,7
,1457,0.5869565217391305,6,,7,1.0,frame,7
,1458,0.5869565217391305,6,,7,1.0,frame,7
,1459,0.5869565217391305,6,,7,1.0,frame,7
,1460,0.5777777777777777,7,,7,1.0,frame,7
,1461,0.5777777777777777,7,,7,1.0,frame,7
,1462,0.5777777777777777,7,,7,1.0,frame,7
,1463,0.5106382978723404,7,,7,1.0,frame,7
,1464,0.5106382978723404,7,,7,1.0,frame,7
,1465,0.5106382978723404,7,,7,1.0,frame,7
,1466,0.5106382978723404,7,,7,1.0,frame,7
,1467,0.5106382978723404,7,,7,1.0,frame,7
,1468,0.5531914893617021,7,,7,1.0,frame,7
,1469,0.5531914893617021,7,,7,1.0,frame,7
,1470,0.574468085106383,7,,7,1.0,frame,7
,1471,0.574468085106383,7,,7,1.0,frame,7
,1472,0.574468085106383,7,,7,1.0,frame,7
,1473,0.574468085106383,7,,7,1.0,frame,7
,1474,0.6086956521739131,7,,7,1.0,frame,7
,1475,0.6086956521739131,7,,7,1.0,frame,7
,1476,0.6086956521739131,7,,7,1.0,frame,7
,1477,0.6086956521739131,7,,7,1.0,frame,7
,1478,0.6086956521739131,7,,7,1.0,frame,7
,1479,0.6086956521739131,7,,7,1.0,frame,7
,1480,0.6521739130434783,6,,7,1.0,frame,7
,1481,0.6521739130434783,6,,7,1.0,frame,7
,1482,0.6521739130434783,6,,7,1.0,frame,7
,1483,0.6521739130434783,6,,7,1.0,frame,7
,1484,0.6521739130434783,6,,7,1.0,frame,7
,1485,0.6739130434782609,4,,7,1.0,frame,7
,1486,0.6739130434782609,4,,7,1.0,frame,7
,1487,0.6521739130434783,6,,7,1.0,frame,7
,1488,0.6521739130434783,6,,7,1.0,frame,7
,1489,0.627906976744186,8,,7,1.0,frame,7
,1490,0.627906976744186,8,,7,1.0,frame,7
,1491,0.6341463414634146,8,,7,1.0,frame,7
,1492,0.65,8,,7,1.0,frame,7
,1493,0.5853658536585366,8,,7,1.0,frame,7
,1494,0.5853658536585366,8,,7,1.0,frame,7
,1495,0.5609756097560976,8,,7,1.0,frame,7
,1496,0.5476190476190477,8,,7,1.0,frame,7
,1497,0.5476190476190477,8,,7,1.0,frame,7
,1498,0.5952380952380952,8,,7,1.0,frame,7
,1499,0.5952380952380952,8,,7,1.0,frame,7
11784,,0.37079307627192853,4626,0.3925661914460285,4762,0.7720492866407264,summary_overall,6168
,,,,,919,0.49648838465694217,summary_split_weak,1851
,,,,,2104,0.8532035685320357,summary_split_mid,2466
,,,,,1739,0.9394921663965424,summary_split_strong,1851
